feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,target
-0.1014828293838244,0.06874497621825816,-0.43723575122708164,-0.42659570601949043,0.008709913550313697,0.9772074732736213,-1.0103874442413194,-0.8352870404092992,0
0.2797655294515289,-0.5439600961876639,-0.2799419878366263,-0.3188229343892719,-0.4296259556198634,-0.5223424611676096,0.2629590449526014,-0.05646566258978751,0
0.6523659993956071,1.6880895472021347,-0.534469661415658,-0.5046859870295338,-0.037992916246375956,0.9374394452282868,-0.9356977529362932,-0.8124419681542469,0
-0.5706925723704322,-0.9123822184618054,-0.15472149096558352,-0.19523643103603908,-0.45956048226259083,-0.8597968168393535,1.2323775146307574,1.4471653334799481,0
0.41837883425168004,-0.48627661732092026,-0.4487373148606817,-0.3108828210860472,-0.45605777000555586,-0.6572710569550705,0.8676305129478732,0.5566228337412011,0
0.4341921167957258,-0.6348516040767231,-0.35493538982742756,-0.3224665343471081,-0.39770407451517376,-0.2899970453229057,-0.01883503936978341,-0.3202303056058676,0
0.7563877486306582,1.261829094854565,-0.5234476581120058,-0.41679571681784505,-0.4285577526025009,-0.6912525827375907,0.1706457101486296,0.017797140041383924,0
-0.5679746644331743,-1.7278359177083755,0.013583000565869339,0.07928078195342805,-0.3360712441863227,0.040902431450314386,-0.3787029959056595,-0.5731749766328054,0
-0.2531915087907634,-1.3556016513471438,-0.19507803224506104,-0.13044804241933497,-0.45156138051753986,-0.8167773555252051,0.8032422805907103,0.8484168887069293,0
0.16709589132520283,-0.49680361177069915,-0.2676662541677427,-0.32322096812745466,-0.42721628832879205,-0.5606217151294441,0.2537850027037124,-0.04616166431925044,0
0.6629905486048879,0.30043712104522086,-0.5669859818879924,-0.39025416805626206,-0.4330293001419158,-0.7421559735547305,0.36183396347344926,0.26080795218202674,0
1.0889608471351206,-0.030612412538582216,-0.4522242121607907,-0.3610680037125563,-0.2727491625410352,0.5428004927429532,-0.5173154506258696,-0.6616640846167842,0
0.08036991987270187,-0.2539335052221824,-0.44605151049423447,-0.33350467356722796,-0.43615938343733285,-0.6524275960570753,0.5252465313821418,0.24489203023122846,0
1.120834494762963,0.300336353969669,-0.7758080523665556,-0.3506463517251624,0.09761918404191926,0.7913529250598896,-1.0908877301350797,-0.8462300172612315,0
-0.7589694676604771,-1.0506953374813455,0.2230542018742984,-0.0397873576540641,-0.46790737099094765,-0.861071453826995,1.4203944750073796,1.5740572723452084,0
0.6407531200273235,0.6903521875758116,-0.4990432908225473,-0.42290421699415215,-0.41479532291181737,-0.31177179623097623,0.08333969621592827,-0.28080032087446294,0
0.04726085954610605,-0.34690922753171405,-0.3177949043712888,-0.30623650322193374,-0.4314394165604617,-0.7608024547706648,0.4325957657677198,0.38112405012464,0
-0.3910635659716624,-1.2657575269368073,-0.26224803332805846,-0.13891554388974525,-0.491780466512806,-0.9833015821757956,3.772369174280838,5.7836257300070635,0
0.87795235818801,-0.3630349858950983,-0.5084053971211805,-0.3155908499903836,-0.4456986848666358,-0.7752330879705164,0.6603084187056761,0.5665425516739039,0
0.21033533578157798,0.6743484359536748,-0.40691212834824847,-0.4276400314629715,-0.41288249426594753,-0.42502913717003604,0.34650185128548877,-0.008206254194335872,0
0.944664643920703,0.9542918005009543,-0.6859115266397523,-0.3923619425430617,-0.4415500824213475,-0.7641164424099585,0.5168137638525878,0.41491367414924984,0
0.39268225011760566,1.230290457604384,-0.36751970427234976,-0.4343305764124679,-0.4609764723226811,-0.632450575164041,0.9418492251500148,0.5514382242320855,0
0.04231920875109175,-0.5106084020285179,-0.37040319195042015,-0.34455769364529837,-0.441251979246111,-0.5983448215909966,0.5330911086638299,0.2087685310478386,0
0.3094154342216147,0.8385377568956451,-0.529839830177916,-0.42007174152473303,-0.3919655885181423,-0.2567002417107101,-0.04033276136035676,-0.35216520930115325,0
0.8636215708824685,0.5527959133115459,-0.605411401701529,-0.4202946102334306,3.0543057908277835,3.0597634695376814,-1.6961489259547262,-0.9171666748963927,0
0.8282887676981162,1.8737027056549482,-0.5834439687134017,-0.4581972447226614,-0.41482016486041845,-0.5802266874128976,0.14018830495385948,-0.11020925777861439,0
2.0854447299497543,2.1797347680260337,-1.3749515231428528,-0.3107602560351192,1.3551177216905754,2.8002451375285835,-1.42099517527038,-0.9088896353401387,0
0.10359567860926908,-0.669157778060046,-0.19945256597421432,-0.27360329071921724,-0.42177590547728616,-0.5947432739086488,0.13129870737108215,-0.12266374934169243,0
0.1320101706806013,0.19524996542807424,-0.3295525635677973,-0.38666311813547627,-0.4580202825486279,-0.7917466315599478,1.166875302693112,1.1810187316336083,0
1.1905117709726645,1.5135500201127416,-0.6684338482652163,-0.47276083270029723,-0.23737425304680185,0.43017276450759606,-0.6598966539543681,-0.7135026411166857,0
0.9782678693268003,0.22990840680545416,-0.41854687489126896,-0.37189681570184263,-0.4350911803902594,-0.5832040008741248,0.8023181592041803,0.47027532211867185,0
0.18587416434625717,1.2720740257825818,-0.2232484970599785,-0.4020430262715423,-0.4575979697195187,-0.7773785637539389,0.9510942231348911,0.8069653582992,0
0.7991330280075318,0.2353447606221954,-0.5537212745931361,-0.3709720925109261,-0.23548626631982217,0.33511944582096975,-0.7267505013106325,-0.7379757495176735,0
-0.2494852706945027,-0.26436389814308253,-0.1924471154468773,-0.30482446170857047,-0.3007708604784709,0.17291655245793458,-0.5117690754629315,-0.6416121988308133,0
0.4408633453689951,-0.669517789237998,-0.4277923485207482,-0.3346673206339436,-0.43225920029978987,-0.517847830920653,0.3335662768679019,-0.01917647799753659,0
2.317949399855177,2.0866690446214053,-1.526200636061612,-0.2649273895712591,4.202599199852751,1.9696517829222098,-1.8486258247338474,-0.9023164150790515,0
0.25085687230069525,-0.26995478504055653,-0.34841952275537724,-0.32701666327812645,-0.44085450833589196,-0.500847195229811,0.542880363416571,0.1439874050859415,0
-0.29593678816763713,0.36258431353492226,-0.3121607227962859,-0.39062357018141436,-0.4344949740694973,-0.4953274932614812,0.4634193555759738,0.0887350117040628,0
0.009210148424495938,-0.05422880539026638,-0.31142277719069394,-0.37582428457016626,-0.36935943145390043,-0.20435828731040503,-0.3144787603450805,-0.5190164712128822,0
0.7215491105258074,1.034355177815896,-0.5616562488197407,-0.4319699905624559,-0.46102615616046133,-0.6968474066289547,1.0392613059588,0.7822778249623573,0
0.6998058470277444,1.262688775863602,-0.5241668395422086,-0.4366069955172581,-0.29192713310491253,0.1686410515124032,-0.5823653387254285,-0.6768114390484127,0
0.19353372307852934,-0.3594461322396029,-0.44012197645675316,-0.31075502035972724,-0.48556998381917416,-0.8802929605118374,3.111455038852657,4.036641712924877,0
0.45667662791304087,-0.843327054122418,-0.1806500737374586,-0.2768081535151643,-0.3783025265624413,-0.19969376590987065,-0.16321012628664044,-0.4216320339918504,0
0.8100046597565633,0.6485067724494088,-0.5878741969399938,-0.4124895810358136,-0.44708983297812493,-0.6501480688293739,0.5402740685313614,0.20685275671225437,0
1.08179545348235,-0.14385524871808622,-0.6931238186469745,-0.3124364563802773,-0.39397778489899465,-0.42197191489034575,-0.030628549559860874,-0.27846392131936604,0
0.1960045484760365,1.0066295588194223,-0.31464824650506235,-0.42947500755634294,-0.3382324921696489,0.062373164893520176,-0.40441412836370083,-0.5930448445002443,0
-0.1412631182836895,0.42280326712777466,-0.09791724267416578,-0.3493095277537548,-0.09006160319732294,0.8463039041972741,-0.8852584174200994,-0.7987271884537033,0
1.0145890026701554,-0.17757952818742637,-0.46066658918729414,-0.4012517223909646,-0.40505728604226043,-0.37293499118750384,-0.006172863250234963,-0.29828862208225104,0
2.128437091866379,-0.25273929438027015,-1.0815042327354663,-0.2648681072004404,-0.4707890349786194,-0.9786450292429358,3.088217876526444,5.069841482246998,0
-0.41972514058274535,-1.1577389252576653,0.05666284520728103,-0.14379932819672508,-0.4521079030005216,-0.7848909687164036,0.9635444445126917,0.9031327868027034,0
0.38650518662383776,0.769080649930503,-0.49289217826617476,-0.4286272579149148,-0.4550889346934649,-0.8113744359842349,0.9463896477112537,0.9149359159661299,0
0.4230734025069436,-0.5937485263464034,-0.2603492450089844,-0.28077322492505674,-0.4172795160189811,-0.6129205295982334,0.12896142336514135,-0.06837881271778597,0
0.0825936627304583,1.3803920030172157,-0.18895078622334632,-0.3856966984811136,3.014235753671873,3.0168473720028453,-1.6774480206936078,-0.916789289556591,0
0.0010564246127223414,0.7990444263997033,-0.27285539450485846,-0.3594001492895502,-0.41454690360407215,-0.5027189632038427,0.003623859791765822,-0.28116353064396477,0
0.5602042120685904,0.7540653441958943,-0.5177062409745299,-0.3969263313342485,-0.4497230776580514,-0.7903039043606761,0.8352398936020788,0.7932815286917114,0
1.1517198122318022,1.2584023916290235,-0.6959178006759471,-0.41946162680596705,-0.42714176254241065,-0.4947139025567464,0.24294873394614555,-0.08925162925855329,0
1.3664345392751736,0.3550930903776566,-0.7229334508523547,-0.3837231531278234,-0.44594710417438105,-0.681052482510706,0.8021026041490041,0.5697397648602834,0
-0.26233356276153985,0.27886570164168406,-0.2971489564918632,-0.35672521660256584,-0.4399105149724021,-0.5018920943069579,0.5532556040140024,0.15950124951002045,0
0.740080301007111,0.7700132619941528,-0.4951920137987378,-0.41825495976339716,-0.4126092330096012,-0.5619809734232765,0.15870528209850152,-0.1046097969685475,0
1.1470252439765387,0.6555463029760246,-0.675719933331099,-0.4067906383266076,-0.4420717629557282,-0.5570670364904895,0.3998624873007734,0.024710137431357436,0
-0.206739991317629,-0.9078767936320877,-0.23309152632022948,-0.22107620715497836,-0.3706760538087192,-0.31803384086650677,-0.19598440855847396,-0.4075218195035809,0
1.210772539232223,0.06930538499476142,-0.7031000594892559,-0.38739071116408896,-0.20522879443441333,0.36210114843239144,-0.8121674757649346,-0.770785239959672,0
0.7319265771953374,0.3629694485061311,-0.3776687440139313,-0.3977860190379532,-0.40421266038404213,-0.3627145101401564,0.022337264929449357,-0.28213012749706556,0
0.46507743426456516,1.9063727333877984,-0.4378158111041287,-0.5162363262032775,-0.08717993941762783,0.7838222557626786,-0.8817974087199263,-0.793298197154754,0
0.18710957704501074,0.09478960951895576,-0.5257938995816371,-0.3904150819205275,-0.41472079712543597,-0.5564408249536118,0.016569606862968815,-0.21843370266773915,0
0.2093470056225751,0.36874383154123747,-0.36638267347902975,-0.40360781277939595,-0.3774330589853328,-0.47034010167728735,-0.33449878787792486,-0.4442878224601248,0
1.4882462313722762,-0.5994088095656737,-0.6940586044529108,-0.29692798535827214,-0.44453111411429075,-0.5224460082103333,0.5025349720413038,0.09129219979521877,0
0.5018927326874217,0.9905578397232545,-0.4203340584882071,-0.4548211358160825,-0.3626272682258879,0.08667521745836226,-0.22164812390187086,-0.5035155494091756,0
1.1168811741269513,0.29852802272657813,-0.7445246391175723,-0.39347854353293193,-0.38026503910551335,-0.37770633862197905,-0.2416056963093597,-0.4483979959926558,0
-0.46790623583413476,-0.39566870104581137,-0.041171942538773196,-0.23293396892040844,-0.4246575694649579,-0.4598666284756662,0.1420672056599589,-0.19772353940981566,0
0.7640473073629304,2.1605233157071404,-0.5578995367953824,-0.46409931977262336,-0.47672625644561584,-0.8494634409373685,1.627803299067883,1.6614704054203855,0
1.1949592566881773,2.0145291434233945,-0.5679491180786906,-0.47453670198931286,-0.31676906393886184,-0.21530243285478337,-0.5902276200539449,-0.6451115209214648,0
-0.7038700612960677,-1.3679615121643036,0.09185010602835364,0.03802907384979501,-0.31853284101196894,-0.1375491306217572,-0.5535610648115944,-0.6376744322804844,0
-0.09777659128756366,0.17322976275089902,-0.12372721368409582,-0.3125482434106166,-0.4259493498711755,-0.5175086121829361,0.2555759144770696,-0.08117628789397927,0
0.886600247079285,-1.046551658567685,-0.40851260819525986,-0.2808806998327519,-0.439488202143293,-0.7176691744766047,0.5648510844717859,0.37553702661668814,0
0.7986388629280304,-0.292167740776809,-0.32645079062493143,-0.3206757073898144,-0.4468165717514895,-0.6769271023170218,0.7253529131113562,0.44877369118234606,0
0.8947539708910586,0.40806475272498,-0.5947254448038454,-0.39233845972853404,-0.4910103666706801,-1.0161086979142224,4.621038337860489,8.064035737391904,0
0.6624963835253864,-0.1948512047853594,-0.366391594074235,-0.34086191695774765,-0.4262474530167011,-0.7081899943886444,0.2412122154505654,0.10679097996340395,0
-0.2564035818075227,-0.9412063997896621,-0.0890337996623871,-0.21153020113124477,-0.38833866660723476,-0.2743526342045078,-0.04110500487381298,-0.3365931580522474,0
-0.4718595564701462,-1.2340969849088252,-0.26319403217266063,-0.09317067634350505,-0.43606001570235037,-0.5494564969565862,0.329998203418343,-0.017589701725970252,0
0.5829358057256562,0.008268302536654516,-0.4276082375940087,-0.37854310292923277,-0.41536668734340026,-0.35906075213568367,0.19106105535698195,-0.16619019218471046,0
0.6765800882911772,1.6592988234799082,-0.33617472751567445,-0.4440669048260225,-0.4459719460932712,-0.7917517519121107,0.6549204486514975,0.6085251158739929,0
0.18266209132949787,0.5122786577271755,-0.457387235163341,-0.45022705388964435,-0.42023570576332325,-0.4139478655816855,0.09883219175803384,-0.24616825583180466,0
0.27853011675277534,-0.327828159270846,-0.3452690432398082,-0.3040743747983972,-0.368092492996284,-0.1460491177662852,-0.24839646002945323,-0.4858531564823838,0
1.1213286598424643,0.5227225043849845,-0.6156231914507235,-0.3946659846761954,-0.4709629284999833,-0.835995450479166,1.3011995259868927,1.291964761658728,0
-1.5382677980342323,-1.6578349268426504,0.9336047729161137,0.6964741826559336,1.709686600253393,2.158698892756166,-1.5644544311354154,-0.9156144299312974,0
-0.08888161985653793,0.5445409431534233,-0.3127328895133297,-0.38791450227620355,-0.4698947254826208,-0.8620488159735384,1.512791265423904,1.6840514930865862,0
0.6269164978012836,0.14388073477770755,-0.6271105648729564,-0.40155138908268756,-0.38597868318365464,-0.23672281203462733,-0.19181658032058688,-0.45133104720094347,0
0.3403007516904541,0.32477351586012,-0.27372637419536977,-0.3795998116377073,-0.3533115441557292,-0.24011143932481932,-0.3411377323819739,-0.525882671414457,0
0.5802178977883984,-0.1311242164838594,-0.4078274850473096,-0.3926386910676053,-0.403417718623026,-0.31875462413200584,-0.06634671084031306,-0.3696541423921716,0
1.1223169900014671,0.6609881397071714,-0.6722883140928984,-0.4086725323854829,-0.47953339461719524,-0.8702381601526681,2.157957955600707,2.520156611900835,0
0.14535262782713992,-0.20772340745075463,-0.5806706623671707,-0.3717180526948113,-0.36590640309406774,-0.294465173567728,-0.24510459300382254,-0.45826103481701197,0
0.13818723417436918,0.4260138214415248,-0.5469714315116513,-0.35840588840607734,2.5597277893620194,2.9090372061924787,-1.6554929896526944,-0.9188772671756782,0
1.2522824059103432,1.1739508895929127,-0.6888825442875355,-0.41368630537010687,-0.3731354049375708,-0.2003814712778358,-0.2881531758069915,-0.5154214286978854,0
-0.2761701849875799,0.0042915880871434746,-0.21334715590257838,-0.3071210701564928,-0.4258251402173029,-0.6158562610965972,0.31838576599676666,0.046643379877067404,0
-0.021181003964842012,-0.03685624615820877,-0.3424089401234704,-0.3383548455834345,-0.43784863472405855,-0.5376134466746519,0.4795141330291261,0.12442922854451847,0
0.6101148850982349,-0.1292327564819759,-0.4434199178416654,-0.3647544855503669,-0.441251979246111,-0.6996367409756674,0.38932327065906475,0.14956536760888264,0
0.20489951990706223,-0.1237898620500094,-0.4904821067872764,-0.3841847439910814,-0.42634682075168356,-0.45221080404750935,0.3471742147945484,-0.019517677357944317,0
-0.22255327386167476,-0.18739940069657154,-0.3774599971708246,-0.3349024604782726,-0.44756182967472535,-0.8209796530721892,0.7482540193615482,0.8231305880296479,0
0.8206292089658441,0.7645247545542015,-0.6552719882580967,-0.393184187269509,-0.4369791671469501,-0.7663311398613126,0.5366434990871084,0.45433360017027247,0
0.26543474214598745,0.1580363744579181,-0.3745566332296946,-0.34028237606407485,-0.3797682004900228,-0.36575467009098533,-0.3032668583218023,-0.4975747442895545,0
0.2404794056311652,0.5045275950009811,-0.48972844449516,-0.4036033485220108,-0.48256411017762973,-0.8471639196255265,2.368586747779697,2.6464719620708093,0
1.17173349795161,0.8917819049983085,-0.6430138206591011,-0.42878706888803364,-0.46047963367747957,-0.7632261074186039,0.9678761391040932,0.7670316146424841,0
0.31411000247687826,0.5982107777697875,-0.5059037180177779,-0.3916158214232521,-0.3605157041100531,0.05359481256868915,-0.27515133885107157,-0.534397974594889,0
0.7405744660866124,0.17413734210863852,-0.389870209478041,-0.3662538957251802,-0.042489305942368646,0.8928745231044785,-0.9234748167490674,-0.808913831656018,0
0.31188625961912186,0.3305479886230591,-0.6233548427363341,-0.39145540728332007,-0.4527537932184859,-0.6522210816168047,0.8087655472132715,0.5159573820402263,0
0.5219064184072296,0.8737736267880455,-0.6950657503696747,-0.43016690549985415,-0.414149432723564,-0.5483925026586988,0.1814120660794922,-0.08581909184560034,0
-0.26356897546029345,0.6703261506410699,-0.15377865976173685,-0.39184582469122775,-0.45166074825252234,-0.8342246133363476,0.89004092032176,0.9957716749844076,0
0.44111042790874583,0.6818708055451131,-0.5630927582006956,-0.3934422491672541,-0.49073710541433363,-1.003451117461312,4.192294964542843,6.994321055814914,0
-0.19265628655183825,-0.3880700124943049,0.016582404780517746,-0.19411910446289615,-0.3899037082400878,-0.3864823503193773,0.10436880740766268,-0.18660754276870922,0
0.11693813575580769,-0.42382528962203597,-0.30819467614030993,-0.28719322046922713,-0.47193176381207425,-0.8170133257696157,1.6443325260586765,1.6761261328375991,0
0.24122065325041733,-0.06609272280043851,-0.372022454405213,-0.40849086601665113,-0.43178720360318945,-0.7138284055763436,0.45425504277072515,0.2946981813696965,0
-0.003143978563039814,-0.4508628647185051,-0.3114436092074298,-0.3004633268744916,-0.4614733109381716,-0.7213556957534559,0.8860688653204667,0.5894802589134912,0
0.8836352566022764,0.5377973866817187,-0.4158632161918248,-0.4126711310461432,-0.44023346006652875,-0.7886997156654549,0.6409763534283963,0.6077674462494775,0
-0.05305465159268425,-0.539349699309855,-0.2764031296225467,-0.30204963764782167,-0.43141457464157157,-0.6114445426159365,0.3582612658594194,0.11236121313251017,0
0.9078493454978465,0.5956142881171977,-0.5778423032438265,-0.4040119554613085,-0.3394745887083752,-0.007333136010938327,-0.380845268157602,-0.5706084621808896,0
0.07048661828267326,0.6782495982082373,-0.16224430051540092,-0.3545940265102752,-0.35818056260536313,-0.32607622294662597,-0.3990585312724668,-0.5328870381880662,0
1.3822478218192193,0.01226408686971647,-0.6348848905602107,-0.40209832147769486,-0.4167826774034905,-0.39363860741423495,0.3159195254638535,-0.048076939839673184,0
0.8104988248360647,0.3299383804442737,-0.5116008455298974,-0.3870368634731672,-0.43459434177476886,-0.6559507777324882,0.2536087298590128,0.003934225810846518,0
0.5159764374532124,1.4332691969109652,-0.5573651175697812,-0.48431569762540855,-0.3679434414235212,-0.3628703749827953,-0.22509925323357674,-0.41095358559697687,0
0.2538218627777038,0.845753238264842,-0.4952391959443273,-0.42026045021186914,-0.4090816788336761,-0.44924874692082106,-0.05172052033517048,-0.3302757991922166,0
-0.03304096587287633,-0.20101134001040583,-0.36498014660271455,-0.3583590673678916,-0.37045247641986406,-0.1901325416861523,-0.22361406825197383,-0.4642390723823313,0
0.48138488188811235,1.0594894746672572,-0.4183282032289158,-0.4214349296123599,-0.40910652078227716,-0.5372053525863277,-0.0027676138801815326,-0.2435341268326829,0
0.8749873677110014,0.5138193254061962,-0.49616089748243614,-0.41189062907508056,-0.4413265050324924,-0.7740489785151567,0.6232697718540128,0.5409080907504781,0
0.12978642782284486,0.2628617651258299,0.007305002151440374,-0.3020385380982875,-0.40043668690037176,-0.32912949426925625,0.2501497345560913,-0.10191305335986273,0
0.08086408495220329,-0.16738788063760932,-0.12105540633023698,-0.2934115716441355,-0.43712821871971286,-0.7357754553242171,0.43075697567029275,0.28606897087668964,0
0.4759490660135966,1.001899187671736,-0.5758823876503456,-0.4484711456844987,-0.40421266038404213,-0.6090464568214948,-0.15253190603697378,-0.29191370767054237,0
0.1547417643376671,0.6351145262967732,-0.3600481436000142,-0.37030636940104106,-0.4101001980132583,-0.5622218683551546,0.18012111675797493,-0.054987430702470384,0
2.283110761750326,0.07875037325786957,-1.689503428301569,-0.003676754855538214,3.6980347422393964,3.2637671064517284,-1.6992330215224452,-0.9161289054175044,0
0.911802666133858,0.69403013281246,-0.7274814607005559,-0.3984652147021493,3.011403774324177,2.413944574737017,-1.7641014165134155,-0.9141850323714469,0
-0.07800998810750646,0.05950076077918508,-0.15724587877633334,-0.30935797366249396,-0.44204692103683807,-0.5403212935654435,0.7573601420639535,0.3800452121612851,0
0.7427982089443689,-0.18472239254942432,-0.4685144218897872,-0.3806951796012597,-0.39574156200181265,-0.5236516743115537,-0.20994909451659663,-0.38167451582364026,0
0.3521607135984884,-0.29611847765913646,-0.327084180874431,-0.33549679067472865,-0.42853291065389976,-0.7255907634624208,0.44772259846862045,0.3164747356889492,0
0.02551759604804313,-0.785344788369148,-0.2669093825913178,-0.29180254593095106,-0.4745650084622897,-0.8695660588144865,1.7194533156155942,1.9136425826597296,0
0.9414525709039437,0.5361164716805991,-0.6162079509051329,-0.4295817589381849,-0.2644271157018576,0.32530074155627325,-0.6229161561244511,-0.697600891960768,0
0.6380352120900656,1.0510770715879805,-0.5766065806432178,-0.410605689565519,-0.31686843164413336,-0.0010215537595294306,-0.4844021605109131,-0.6222968855824599,0
0.19625163101578721,-0.45761248189747816,-0.33193446215904515,-0.2572655596275159,-0.43608485762124055,-0.7277208873754908,0.4542688862532608,0.2933391419735075,0
1.418074790083073,0.5053303314643275,-0.7804539293431592,-0.3429936369498575,-0.3548020600022008,-0.0667958747829325,-0.3311408887069153,-0.5436636348342033,0
0.7803547549864776,0.7186814641643249,-0.4419837149845681,-0.4119616874292405,-0.44296607248143777,-0.7526472173362923,0.44219566080538225,0.3232347580268325,0
1.089455012214622,1.150461245462502,-0.7657432254467491,-0.45680112134957374,2.402652260456695,2.84071144556225,-1.6071228456586168,-0.9172889683107518,0
0.7430452914841196,0.005080225045086197,-0.29562515334888984,-0.37075575816652157,-0.47672625644561584,-0.92498532336907,2.211025897908026,2.975224438511885,0
-0.16745386749726532,0.0004419880677997924,-0.2510927010212096,-0.33113424216485954,-0.3391516435845376,-0.16676602357585413,-0.42286309914098485,-0.5718760374299677,0
-0.26826354371555705,0.15928849781850793,-0.24673422395381697,-0.36188283681390115,-0.4385442087798031,-0.6160347495547842,0.462403821337878,0.17379963973676227,0
0.3966355707536171,1.8714286855987627,-0.4429124351680665,-0.4432227528111708,-0.45965984996786236,-0.7102979108181235,0.9815029527358552,0.7506340670733357,0
0.020328862713278113,-0.29965895305797374,-0.3526341677693528,-0.23228249389768038,-0.39251211097141314,-0.23624720398103932,-0.05837324775890127,-0.3601147876535474,0
0.5522975707965676,-0.4919288467874163,-0.20991815269872593,-0.34509126390084033,-0.4417985017290928,-0.6326321556755793,0.4039848830221488,0.08926452471849138,0
0.9088376756568494,2.506275929356755,-0.6103998576604782,-0.5216013142962876,1.036420591237482,2.6297438430993694,-1.351165475742091,-0.9021429764011012,0
-0.3201508770632072,0.5187904675987741,-0.164856219661226,-0.38554619081601504,0.06408257749630725,1.1466316601959199,-1.0499993915048424,-0.8470965088689977,0
1.0012465455236168,0.9897266622558533,-0.5721477692375756,-0.4299383485977784,-0.3993684838830093,-0.2801969889141303,-0.05689173678259083,-0.36261921482564785,0
0.5364842882525218,0.38858109199132124,-0.38250525834952065,-0.39977379956237796,-0.45185948369277634,-0.7118982858890166,0.5916729282337868,0.3345691957882128,0
0.35413737391649414,-0.03856458660745458,-0.46322295856409423,-0.3780248980539307,-0.4594362726087182,-0.8352161354521074,1.0523863986983797,1.1129023818880837,0
1.072159234432072,1.0385496399640428,-0.6462631339796479,-0.4406037629602733,-0.4261232433628285,-0.6679416650928793,0.21948670132021428,0.01023216671291252,0
0.7944384597522683,-0.007560221503616921,-0.4300969962730711,-0.35692418392617115,-0.42555187896095653,-0.6799287553639872,0.27263675796345593,0.08172088923507406,0
-0.5361010168053322,-1.2494084686252398,-0.06441421166402783,-0.10606539707624142,-0.44281702087896396,-0.6052528348452385,0.6166258531491383,0.29310900359967956,0
0.45692371045279156,4.288835038496925,-0.42493920056044854,-0.5619389272665725,-0.4784155077323415,-0.8238391423982432,2.179620621370669,2.33435246673137,0
-0.533630191407825,-0.059491405336824905,-0.12929687642450358,-0.31376298182413803,-0.3726634082706814,-0.10713893840192458,-0.15726373495658472,-0.43391472631360717,0
0.062085811931148954,0.17187421446758144,-0.41015125196924423,-0.3679951186415278,0.434873236819238,1.4621322276297852,-1.2609496741817532,-0.8879654727930931,0
